stop_id,stop_name,stop_lat,stop_lon,postcode,oa21cd,lsoa21cd,lsoa21nm,shops_nearby_count,population_density,oa21pop,postcode_pop,employed_total,bus_commute_total,avg_weekly_frequency_per_hour,customer_convenience_score,commute_opportunity_score,cluster,cluster_category
2200YEA12022,Yapham,53.958449058,-0.799650851,YO42 1PH,E00066246,E01013119,East Riding of Yorkshire 011G,0,32.1751708984375,222.0,29.0,134.0,0.0,0.8477,0.293,0.4214,0,Low-Density Residential/Rural
2200YEA01057,Yapham,53.958674518,-0.799366225,YO42 1PH,E00066246,E01013119,East Riding of Yorkshire 011G,0,32.1751708984375,222.0,29.0,134.0,0.0,0.41602857,0.2726,0.4214,0,Low-Density Residential/Rural
450015085,Bradford Road Bridge Street,53.714336128,-1.629095054,WF17 5JU,E00055582,E01011029,Kirklees 010B,48,3328.3857421875,383.0,,144.0,7.0,1.05291667,0.6476,0.7177,2,High-Density Residential
450016173,Wormald Street Ashworth Road,53.691149991,-1.636037542,WF13 2PW,E00056074,E01011130,Kirklees 017B,51,2327.600830078125,276.0,56.0,85.0,1.0,0.99141667,0.544,0.4794,0,Low-Density Residential/Rural
3290YYA00826,Chaloner's Road,53.933805,-1.118579,YO24 2YQ,E00067397,E01013355,York 022C,8,507.87249755859375,260.0,14.0,91.0,2.0,1.0462,0.4806,0.5418,0,Low-Density Residential/Rural
3290YYA00825,Chaloner's Road,53.933741,-1.118535,YO24 2YQ,E00067397,E01013355,York 022C,8,507.87249755859375,260.0,14.0,91.0,2.0,1.0405,0.4803,0.5418,0,Low-Density Residential/Rural
3200YND56220,"Copgrove, St Michael & All Angels Ch, opp",54.063778,-1.472975,HG3 3SZ,E00140793,E01027646,Harrogate 007B,0,79.20719909667969,133.0,49.0,73.0,2.0,0.56,0.3402,0.523,0,Low-Density Residential/Rural
3200YND56470,"Copgrove, St Michael & All Angels Church, adj",54.063912,-1.472881,HG3 3SZ,E00140793,E01027646,Harrogate 007B,0,79.20719909667969,133.0,49.0,73.0,2.0,0.56448333,0.3404,0.523,0,Low-Density Residential/Rural
2200YEA00888,Hedon Preston Road,53.748196,-0.197441,HU12 8JX,E00066080,E01013094,East Riding of Yorkshire 029A,0,301.1539306640625,352.0,18.0,132.0,1.0,0.72881429,0.3749,0.5168,0,Low-Density Residential/Rural
2200YEA12064,Mattocks Lane,53.748209,-0.197137,HU12 8JX,E00066080,E01013094,East Riding of Yorkshire 029A,0,301.1539306640625,352.0,18.0,132.0,1.0,1.03784286,0.3875,0.5168,0,Low-Density Residential/Rural
3200YND24410,Panorama Walk,54.085573,-1.756939,HG3 5NL,E00141075,E01027702,Harrogate 006D,13,946.3532104492188,261.0,18.0,100.0,0.0,0.48,0.4256,0.3965,0,Low-Density Residential/Rural
3200YND24450,Panorama Walk,54.085465,-1.756756,HG3 5NL,E00141075,E01027702,Harrogate 006D,13,408.8114929199219,261.0,18.0,100.0,0.0,0.5,0.4082,0.3965,0,Low-Density Residential/Rural
2290YHA00121,Washington Street,53.765777,-0.352917,HU5 1LS,E00064924,E01012869,Kingston upon Hull 015C,24,8475.2734375,357.0,22.0,158.0,26.0,4.73108571,0.7963,0.8953,2,High-Density Residential
450030329,Brighouse Bus Station,53.702629797,-1.781051578,HD6 1AQ,E00055203,E01010949,Calderdale 019E,104,2913.311279296875,379.0,5.0,139.0,6.0,1.55968571,0.6777,0.696,2,High-Density Residential
2200YEA00774,B1230 Howden,53.750093,-0.836943,DN14 7UZ,E00065706,E01013020,East Riding of Yorkshire 038C,0,49.16524124145508,405.0,7.0,208.0,4.0,0.55725714,0.3939,0.6835,2,High-Density Residential
2290YHA00569,Ferries Street,53.747655,-0.303898,HU9 1RA,E00170747,E01012848,Kingston upon Hull 020B,2,4927.52294921875,805.0,22.0,146.0,3.0,1.47715714,0.5419,0.6222,2,High-Density Residential
3200YNA01060,Porrit Lane,54.24493271,-0.45044938,YO12 4RL,E00141925,E01027859,Scarborough 013D,0,567.835205078125,335.0,42.0,160.0,0.0,0.65504286,0.3534,0.4365,2,High-Density Residential
3200YNA01059,Porrit Lane,54.244985233,-0.450339981,YO12 4RL,E00141925,E01027859,Scarborough 013D,0,567.835205078125,335.0,42.0,160.0,0.0,0.62272857,0.3519,0.4365,2,High-Density Residential
3290YYA00010,"Acomb, Cranbrook Avenue, opp",53.965372,-1.123721,YO26 5SZ,E00170151,E01013338,York 012D,12,4944.6904296875,266.0,51.0,161.0,6.0,1.06255714,0.6101,0.7086,0,Low-Density Residential/Rural
2200YEA01651,Market Weighton York Rd,53.87000621,-0.683537266,YO43 3RJ,E00185496,E01013120,East Riding of Yorkshire 015A,0,241.0225372314453,541.0,,300.0,6.0,2.2057,0.5154,0.7618,2,High-Density Residential
2200YEA11882,Anlaby Beverley Rd,53.739547,-0.436775,HU10 7AZ,E00185547,E01013107,East Riding of Yorkshire 034E,0,3222.0234375,184.0,,61.0,1.0,1.06622857,0.4147,0.4513,0,Low-Density Residential/Rural
2200YEA00641,Anlaby Spire Hospital,53.73945,-0.434201,HU10 7AZ,E00185547,E01013107,East Riding of Yorkshire 034E,0,3222.0234375,184.0,,61.0,1.0,2.26895714,0.4499,0.4513,0,Low-Density Residential/Rural
450012484,High School Windsor Road,53.733047229,-1.646226286,WF17 0NT,E00055684,E01011054,Kirklees 006E,0,2847.8759765625,296.0,6.0,132.0,2.0,1.07766667,0.4612,0.5734,0,Low-Density Residential/Rural
3200YNA00882,Mill Farm,54.200558719,-0.305040859,YO14 0HH,E00141803,E01027835,Scarborough 014G,0,122.32909393310548,334.0,10.0,145.0,0.0,1.86222857,0.3583,0.4281,0,Low-Density Residential/Rural
3200YNA00883,Mill Farm,54.200455661,-0.30538236,YO14 0HH,E00141803,E01027835,Scarborough 014G,0,122.32909393310548,334.0,10.0,145.0,0.0,1.90844286,0.3596,0.4281,0,Low-Density Residential/Rural
3200YNA00736,Osgodby Wadkin Arms,53.794707,-1.027192,YO8 5HU,E00142123,E01027897,Selby 008E,1,469.56256103515625,414.0,12.0,189.0,1.0,1.0,0.4306,0.5475,2,High-Density Residential
3200YNA00734,Osgodby Wadkin Arms,53.794664,-1.027436,YO8 5HU,E00142123,E01027897,Selby 008E,1,469.56256103515625,414.0,12.0,189.0,1.0,1.0,0.4306,0.5475,2,High-Density Residential
3290YYA00348,Bellhouse Way,53.942734,-1.127836,YO24 3LN,E00067872,E01013443,York 018B,5,5323.0498046875,235.0,39.0,89.0,5.0,1.0415,0.557,0.6366,0,Low-Density Residential/Rural
3290YYA00852,"Monks Cross, Sainsbury's, adj",53.98701319,-1.04778946,YO32 9LG,E00067684,E01013409,York 005C,60,140.1000518798828,438.0,,231.0,6.0,1.7778,0.6168,0.7394,2,High-Density Residential
2290YHA00341,Salmon Grove,53.770943,-0.362547,HU6 7SU,E00189316,E01012914,Kingston upon Hull 012C,6,8475.2734375,814.0,82.0,139.0,26.0,1.76865714,0.6948,0.8844,2,High-Density Residential
2290YHA00831,Lambton Street,53.765094,-0.358815,HU5 2ER,E00064906,E01012868,Kingston upon Hull 015B,22,8475.2734375,334.0,14.0,131.0,18.0,1.7347,0.7108,0.8303,0,Low-Density Residential/Rural
2200YEZ01252,Elloughton (EY Depot),53.740189,-0.569575,HU15 1JE,E00065408,E01012970,East Riding of Yorkshire 032A,2,954.696533203125,316.0,18.0,145.0,0.0,2.46745714,0.4539,0.4281,0,Low-Density Residential/Rural
2200YEA00851,Elloughton Main Street,53.740418,-0.568354,HU15 1JE,E00065408,E01012970,East Riding of Yorkshire 032A,2,954.696533203125,316.0,18.0,145.0,0.0,0.60453333,0.3948,0.4281,0,Low-Density Residential/Rural
2200YEA00332,Thorngumbald Main Road,53.718969,-0.164182,HU12 9PX,E00066108,E01013100,East Riding of Yorkshire 033D,1,462.2463989257813,310.0,34.0,158.0,2.0,1.64715714,0.4683,0.5888,0,Low-Density Residential/Rural
2200YEA00786,Everthorpe HMP Entrance,53.768653,-0.632362,HU15 1RB,E00185508,E01013019,East Riding of Yorkshire 026B,2,357.6580505371094,992.0,455.0,165.0,4.0,0.92374286,0.4813,0.6637,2,High-Density Residential
2200YEA00799,Everthorpe HMP Entrance,53.768615,-0.632182,HU15 1RB,E00185508,E01013019,East Riding of Yorkshire 026B,2,357.6580505371094,992.0,455.0,165.0,4.0,1.03194286,0.4855,0.6637,2,High-Density Residential
2200YEA01525,Wolds HMP Entrance,53.7704,-0.635006,HU15 1RB,E00185508,E01013019,East Riding of Yorkshire 026B,2,357.6580505371094,992.0,455.0,165.0,4.0,0.92388571,0.4813,0.6637,2,High-Density Residential
2200YEA11851,Wolds Prison,53.770461,-0.634883,HU15 1RB,E00185508,E01013019,East Riding of Yorkshire 026B,2,357.6580505371094,992.0,455.0,165.0,4.0,1.03122857,0.4854,0.6637,2,High-Density Residential
2200YEA01470,Cottingham Northgate,53.784803046,-0.418017175,HU16 5QL,E00185465,E01012957,East Riding of Yorkshire 025A,27,1927.90869140625,210.0,38.0,78.0,4.0,5.62055714,0.6602,0.5999,0,Low-Density Residential/Rural
2200YEA01480,Cottingham Harland Way,53.786164016,-0.431293343,HU16 5PT,E00185473,E01012954,East Riding of Yorkshire 022A,2,917.2106323242188,353.0,41.0,163.0,8.0,0.6783,0.5239,0.7447,2,High-Density Residential
2200YEA01472,Cottingham Harland Way,53.785801654,-0.431079175,HU16 5PT,E00185473,E01012954,East Riding of Yorkshire 022A,2,917.2106323242188,353.0,41.0,163.0,8.0,0.59095714,0.5198,0.7447,2,High-Density Residential
2290YHA00031,Midland Street,53.74319,-0.346521,HU1 2PG,E00064818,E01012854,Kingston upon Hull 029C,199,2684.331787109375,177.0,1.0,56.0,9.0,12.41015714,0.8129,0.6686,1,Urban/City
2200YEA00192,Hornsea Rolston Road,53.901491,-0.169066,HU18 1UH,E00065839,E01013051,East Riding of Yorkshire 012E,3,2216.314453125,270.0,44.0,107.0,2.0,1.35708571,0.5032,0.5555,0,Low-Density Residential/Rural
2200YEA00971,Bilton Main Road,53.778432,-0.240174,HU11 4DU,E00065726,E01013031,East Riding of Yorkshire 021C,2,446.0602722167969,229.0,7.0,89.0,3.0,0.48147143,0.4326,0.58,0,Low-Density Residential/Rural
3200YNA97104,opp Primary School,54.124349,-1.200963,YO61 3HL,E00140488,E01027595,Hambleton 010B,1,503.9712219238281,488.0,21.0,222.0,0.0,0.43677143,0.3736,0.4645,2,High-Density Residential
3200YNA97113,Primary School,54.124301,-1.200551,YO61 3HL,E00140488,E01027595,Hambleton 010B,1,503.9712219238281,488.0,21.0,222.0,0.0,0.48571429,0.3762,0.4645,2,High-Density Residential
2200YEA11693,Pocklington London Street,53.933232,-0.773641,YO42 2JT,E00065878,E01013056,East Riding of Yorkshire 011E,14,2895.019775390625,391.0,8.0,209.0,3.0,1.0579,0.5804,0.6528,2,High-Density Residential
3290YYA00436,Fossway,53.973361,-1.071946,YO31 8RS,E00067352,E01013348,York 010A,11,5601.42333984375,279.0,97.0,149.0,3.0,1.0667,0.5765,0.6239,0,Low-Density Residential/Rural
3200YNA01694,Manor Farm,54.083785,-0.680114,YO17 9TL,E00141630,E01027803,Ryedale 004D,0,22.2713565826416,320.0,47.0,176.0,0.0,1.0,0.3006,0.4447,2,High-Density Residential
3200YNA01695,Red House,54.083382,-0.680203,YO17 9TL,E00141630,E01027803,Ryedale 004D,0,22.2713565826416,320.0,47.0,176.0,0.0,1.0,0.3006,0.4447,2,High-Density Residential
3290YYA00039,Alness Drive,53.932867,-1.135566,YO24 2YZ,E00067405,E01013354,York 022B,0,299.7033996582031,280.0,69.0,145.0,4.0,1.0415,0.4419,0.6527,0,Low-Density Residential/Rural
3290YYA00815,Alness Drive,53.932769,-1.135629,YO24 2YZ,E00067405,E01013354,York 022B,0,299.7033996582031,280.0,69.0,145.0,4.0,1.0405,0.4419,0.6527,0,Low-Density Residential/Rural
3200YNA01219,Scarborough Hospital,54.281299506,-0.437226471,YO12 6QL,E00142006,E01027873,Scarborough 009F,0,846.4312744140625,267.0,4.0,104.0,4.0,5.01232857,0.5364,0.6244,0,Low-Density Residential/Rural
450016176,High Street Park Parade,53.688142136,-1.643074358,WF13 2QG,E00056124,E01011141,Kirklees 019D,6,3608.930419921875,412.0,10.0,132.0,5.0,1.11116667,0.5694,0.6701,2,High-Density Residential
2200YEA11996,Bainton Middleton Road,53.939952,-0.54459,YO25 9BS,E00065452,E01012981,East Riding of Yorkshire 008B,0,24.8809757232666,317.0,13.0,127.0,1.0,0.6,0.3134,0.5135,0,Low-Density Residential/Rural
2200YEA01684,Wilberfoss Main Street,53.948399779,-0.896419949,YO41 5LX,E00065902,E01013057,East Riding of Yorkshire 009A,3,622.2495727539062,395.0,45.0,182.0,4.0,0.90918571,0.5056,0.6721,2,High-Density Residential
2200YEA01016,Cherry Burton,53.866084,-0.499448,HU17 7FR,E00065172,E01012925,East Riding of Yorkshire 013C,1,459.7313537597656,369.0,,170.0,0.0,0.88716667,0.3834,0.4417,2,High-Density Residential
3290YYA00005,"Acomb, Low Poppleton Lane, adj",53.969306,-1.132023,YO26 6AY,E00067317,E01013339,York 012E,6,4944.6904296875,273.0,37.0,143.0,3.0,1.06387143,0.5548,0.6204,0,Low-Density Residential/Rural
3290YYA00877,"Beckfield Lane, Low Poppleton Lane",53.969154,-1.132087,YO26 6AY,E00067317,E01013339,York 012E,6,4944.6904296875,273.0,37.0,143.0,3.0,1.07444286,0.5552,0.6204,0,Low-Density Residential/Rural
450016118,High Street Kirkgate,53.704956107,-1.610393504,WF17 6DJ,E00055554,E01011021,Kirklees 014A,2,2264.23681640625,228.0,56.0,115.0,1.0,1.05291667,0.4635,0.5051,0,Low-Density Residential/Rural
2200YEA12078,Hedon Havenside,53.734628,-0.200281,HU12 8RS,E00066091,E01013098,East Riding of Yorkshire 033B,0,135.84519958496094,261.0,,105.0,5.0,0.45631667,0.3978,0.6506,0,Low-Density Residential/Rural
3290YYA00008,"Acomb, Plantation Drive, opp",53.966445,-1.126656,YO26 6AL,E00067316,E01013338,York 012D,7,4944.6904296875,344.0,38.0,179.0,12.0,1.07444286,0.6329,0.804,2,High-Density Residential
3290YYA00702,Murton,53.965900847,-1.011137717,YO19 5UQ,E00067749,E01013419,York 014C,1,217.9359893798828,306.0,68.0,167.0,3.0,0.43778333,0.4228,0.6336,2,High-Density Residential
3290YYA01018,Murton,53.965964002,-1.011166709,YO19 5UQ,E00067749,E01013419,York 014C,1,217.9359893798828,306.0,68.0,167.0,3.0,0.4598,0.424,0.6336,2,High-Density Residential
3290YYA00695,Fairfield Manor,53.993815,-1.130613,YO30 1YY,E00067828,E01013430,York 006C,1,486.9606628417969,465.0,16.0,234.0,2.0,0.74768333,0.451,0.6223,2,High-Density Residential
3290YYA00694,Fairfield Manor,53.994406,-1.131425,YO30 1YY,E00067828,E01013430,York 006C,2,486.9606628417969,465.0,16.0,234.0,2.0,0.9354,0.472,0.6223,2,High-Density Residential
2200YEA01664,Marton Flamborough Road,54.110296,-0.164772,YO15 1DS,E00065272,E01012942,East Riding of Yorkshire 002E,0,103.21068572998048,181.0,,57.0,1.0,1.05807143,0.3363,0.4455,0,Low-Density Residential/Rural
2200YEA00596,Marton Flamborough Road,54.110195,-0.165235,YO15 1DS,E00065272,E01012942,East Riding of Yorkshire 002E,0,103.21068572998048,181.0,,57.0,1.0,1.0557,0.3362,0.4455,0,Low-Density Residential/Rural
2290YHA00404,Endike Lane Shops,53.778336,-0.380699,HU6 8DE,E00064957,E01012873,Kingston upon Hull 008A,8,6058.5107421875,334.0,26.0,140.0,11.0,1.73367143,0.6496,0.7719,0,Low-Density Residential/Rural
2290YHA00040,Stirling Street,53.743619,-0.381913,HU3 6SH,E00064887,E01012865,Kingston upon Hull 027E,8,7097.16552734375,283.0,35.0,160.0,15.0,7.84421429,0.7638,0.8234,0,Low-Density Residential/Rural
3200YNA01353,"Ripon, Firs Avenue, NW-bound",54.131312,-1.513958,HG4 1UE,E00141106,E01027707,Harrogate 004C,9,3657.8359375,256.0,5.0,133.0,2.0,1.07952857,0.5417,0.5741,0,Low-Density Residential/Rural
3200YNA01352,"Ripon, Firs Avenue, SE-bound",54.131257,-1.513683,HG4 1UE,E00141106,E01027707,Harrogate 004C,9,3657.8359375,256.0,5.0,133.0,2.0,0.93108571,0.536,0.5741,0,Low-Density Residential/Rural
3200YNA96731,"Burton Leonard, Holber Hill, adj",54.06993,-1.49727,HG3 3SQ,E00140773,E01027642,Harrogate 007A,1,472.2445983886719,346.0,9.0,144.0,0.0,0.56,0.3637,0.4275,0,Low-Density Residential/Rural
3200YNA96732,"Burton Leonard, Holber Hill, opp",54.06984,-1.497225,HG3 3SQ,E00140773,E01027642,Harrogate 007A,1,56.26699066162109,346.0,9.0,144.0,0.0,0.56448333,0.3173,0.4275,0,Low-Density Residential/Rural
3200YNA01364,"Marton, Stockfield Lane",54.063942,-1.363881,YO51 9PR,E00140798,E01027647,Harrogate 005C,1,147.1629180908203,252.0,18.0,125.0,1.0,0.59093333,0.3734,0.5122,0,Low-Density Residential/Rural
3200YNA01363,"Marton, Stockfield Lane",54.063763,-1.363915,YO51 9PR,E00140798,E01027647,Harrogate 005C,1,147.1629180908203,252.0,18.0,125.0,1.0,0.5988,0.3738,0.5122,0,Low-Density Residential/Rural
2200YEA00176,Cottingham Castle Road,53.777121729,-0.43547009,HU16 5DD,E00185487,E01012961,East Riding of Yorkshire 022D,0,3529.874755859375,614.0,,336.0,6.0,3.64264286,0.6069,0.7715,2,High-Density Residential
2200YEA12097,North Cave Westgate,53.779101,-0.652495,HU15 2GR,E00065713,E01013025,East Riding of Yorkshire 026D,0,288.1783142089844,427.0,,223.0,2.0,0.8321,0.4189,0.6182,2,High-Density Residential
2200YEA00763,North Cave Westgate,53.779218,-0.652507,HU15 2GR,E00065713,E01013025,East Riding of Yorkshire 026D,0,288.1783142089844,427.0,,223.0,2.0,1.03194286,0.4269,0.6182,2,High-Density Residential
2290YHA01531,Queens Gardens,53.744246443,-0.33844277,HU1 3AR,E00189317,E01033104,Kingston upon Hull 029E,201,2684.331787109375,229.0,,162.0,29.0,7.35094286,0.8743,0.9122,1,Urban/City
3290YYA01030,Mallard Court,53.922829,-0.939367,YO41 4AJ,E00067908,E01013451,York 020C,1,381.9636535644531,341.0,11.0,187.0,1.0,1.0,0.4257,0.5466,2,High-Density Residential
3290YYA01029,Mallard Court,53.922864,-0.93926,YO41 4AJ,E00067908,E01013451,York 020C,1,381.9636535644531,341.0,11.0,187.0,1.0,1.0,0.4257,0.5466,2,High-Density Residential
2200YEA01022,Storwood,53.890051,-0.918469,YO42 4TG,E00066201,E01013127,East Riding of Yorkshire 018E,0,35.46583557128906,356.0,18.0,154.0,0.0,0.4396,0.2807,0.4333,2,High-Density Residential
2200YEA00599,North Frodingham Main St,53.962965,-0.322089,YO25 8LQ,E00065537,E01012987,East Riding of Yorkshire 010B,0,295.79119873046875,385.0,43.0,192.0,0.0,0.46732857,0.336,0.4521,2,High-Density Residential
2200YEA01205,North Frodingham Main St,53.962888,-0.321772,YO25 8LQ,E00065537,E01012987,East Riding of Yorkshire 010B,0,295.79119873046875,385.0,43.0,192.0,0.0,0.48267143,0.3368,0.4521,2,High-Density Residential
3200YNA01075,Wydale Lane End,54.226848243,-0.567421862,YO13 9DF,E00171033,E01027815,Scarborough 013B,0,11.978730201721191,292.0,9.0,148.0,0.0,0.65504286,0.2673,0.4299,0,Low-Density Residential/Rural
3200YNA01076,Wydale Lane End,54.226956604,-0.567464131,YO13 9DF,E00171033,E01027815,Scarborough 013B,0,11.978730201721191,292.0,9.0,148.0,0.0,0.62272857,0.2657,0.4299,0,Low-Density Residential/Rural
3200YNA00888,Muston Road End,54.182435485,-0.324799724,YO14 0JX,E00141795,E01027835,Scarborough 014G,9,1776.6695556640625,316.0,8.0,100.0,0.0,0.99738571,0.4516,0.3965,0,Low-Density Residential/Rural
3200YNA00889,Muston Road End,54.182438467,-0.325014144,YO14 0JX,E00141795,E01027835,Scarborough 014G,8,1776.6695556640625,316.0,8.0,100.0,0.0,1.06667143,0.4508,0.3965,0,Low-Density Residential/Rural
3290YYA00382,Clifton Park,53.974407,-1.105647,YO30 5RF,E00067808,E01013434,York 007E,0,1426.271484375,346.0,32.0,168.0,0.0,0.74768333,0.3796,0.4407,2,High-Density Residential
450020481,Chidswell Lane Chidswell Gardens,53.704437334,-1.598147041,WF12 7SG,E00056047,E01011126,Kirklees 014C,2,1430.7767333984375,256.0,54.0,88.0,1.0,2.01298333,0.4737,0.4823,0,Low-Density Residential/Rural
3200YNA97152,Boroughbridge High School,54.088985,-1.395925,YO51 9JX,E00140784,E01027644,Harrogate 005A,5,2159.798583984375,287.0,,163.0,1.0,,0.4416,0.5348,0,Low-Density Residential/Rural
3200YNA97042,Broom Close Farm,54.101955,-1.42542,YO51 9DD,E00141009,E01027687,Harrogate 005D,0,15.463615417480469,425.0,5.0,226.0,0.0,1.0,0.3015,0.4661,2,High-Density Residential
3290YYA00021,"Holgate, Fox Inn, adj",53.955058,-1.105955,YO24 4DF,E00067622,E01013391,York 017B,5,4228.76513671875,239.0,110.0,143.0,1.0,1.06518571,0.5077,0.5237,0,Low-Density Residential/Rural
3290YYA00020,"Holgate, Fox Inn, opp",53.954857,-1.105471,YO24 4DF,E00067622,E01013391,York 017B,5,4228.76513671875,239.0,110.0,143.0,1.0,1.07444286,0.508,0.5237,0,Low-Density Residential/Rural
2200YEA11808,Water End,53.83507,-0.803103,YO43 4HA,E00065703,E01013023,East Riding of Yorkshire 018B,0,33.57951736450195,316.0,13.0,168.0,0.0,0.42346667,0.2817,0.4407,2,High-Density Residential
3290YYA00817,Moorcroft Road,53.933492,-1.123825,YO24 2RG,E00067397,E01013355,York 022C,4,507.87249755859375,260.0,42.0,91.0,2.0,1.0415,0.4613,0.5418,0,Low-Density Residential/Rural
3290YYA00043,Moorcroft Road,53.933582,-1.123823,YO24 2RG,E00067397,E01013355,York 022C,4,507.87249755859375,260.0,42.0,91.0,2.0,1.0462,0.4615,0.5418,0,Low-Density Residential/Rural
2200YEA11959,Holme Road,53.861687,-0.679054,YO43 3EZ,E00066227,E01013123,East Riding of Yorkshire 015C,0,302.3563842773437,474.0,42.0,250.0,2.0,1.0,0.4306,0.628,2,High-Density Residential
2200YEA00600,Beeford Post Office,53.972452,-0.276042,YO25 8EU,E00065503,E01012986,East Riding of Yorkshire 010A,2,410.4556579589844,302.0,15.0,100.0,1.0,0.46732857,0.3953,0.4932,0,Low-Density Residential/Rural
3200YNA91215,Stonegrave,54.191218,-0.991377,YO62 4LJ,E00141611,E01027800,Ryedale 003D,0,35.89270782470703,385.0,45.0,210.0,0.0,0.6667,0.3028,0.4598,2,High-Density Residential
3200YNA91214,Stonegrave (Manor Farm),54.191289,-0.991345,YO62 4LJ,E00141611,E01027800,Ryedale 003D,0,35.89270782470703,385.0,45.0,210.0,0.0,0.6667,0.3028,0.4598,2,High-Density Residential
2290YHA01247,Acland Street,53.744927366,-0.377646493,HU3 6PF,E00064879,E01012864,Kingston upon Hull 027D,5,6442.19287109375,353.0,115.0,151.0,11.0,2.13265714,0.6508,0.7783,2,High-Density Residential
2200YEA00609,Butterfly Meadows,53.857026,-0.436992,HU17 9GF,E00065925,E01013066,East Riding of Yorkshire 016C,4,1165.6884765625,323.0,33.0,170.0,0.0,2.00225,0.4692,0.4417,2,High-Density Residential
450015377,Carr House Ln Cooper Lane,53.757508905,-1.805959329,HX3 7RJ,E00055126,E01010932,Calderdale 003B,1,1878.566162109375,241.0,48.0,114.0,5.0,0.93642857,0.5028,0.6576,0,Low-Density Residential/Rural
450015702,Shelf Carr House Road,53.757085636,-1.805445597,HX3 7RJ,E00055126,E01010932,Calderdale 003B,1,1676.8515625,241.0,48.0,114.0,5.0,1.87,0.5305,0.6576,0,Low-Density Residential/Rural
2200YEA00974,Bilton Church,53.778695,-0.248267,HU11 4AA,E00065724,E01013031,East Riding of Yorkshire 021C,4,1643.79345703125,274.0,24.0,143.0,3.0,0.67062857,0.5033,0.6204,0,Low-Density Residential/Rural
2200YEA11699,Bilton Church,53.778447,-0.246669,HU11 4AA,E00065724,E01013031,East Riding of Yorkshire 021C,4,1643.79345703125,274.0,24.0,143.0,3.0,0.48147143,0.4941,0.6204,0,Low-Density Residential/Rural
2200YEA00251,Swanland (Pond),53.738965,-0.490956,HU14 3PD,E00066065,E01013091,East Riding of Yorkshire 035D,7,1618.4588623046875,281.0,10.0,94.0,1.0,1.0,0.479,0.4879,0,Low-Density Residential/Rural
2200YEA00345,Withernsea Queen Street,53.721735,0.03945,HU19 2NZ,E00066039,E01013079,East Riding of Yorkshire 039A,1,534.2326049804688,235.0,26.0,69.0,0.0,2.21051429,0.3968,0.365,0,Low-Density Residential/Rural
2290YHA00568,Lee Smith Street,53.747747,-0.299602,HU9 1SQ,E00170746,E01012848,Kingston upon Hull 020B,0,2281.09033203125,99.0,1.0,35.0,6.0,1.47734286,0.4722,0.5794,0,Low-Density Residential/Rural
2290YHA00538,Lee Smith Street,53.747616,-0.299865,HU9 1SQ,E00170746,E01012848,Kingston upon Hull 020B,0,2281.09033203125,99.0,1.0,35.0,6.0,1.62482857,0.4766,0.5794,0,Low-Density Residential/Rural
3200YND57210,"Scriven, Lands Lane, NW-bound",54.016547,-1.481202,HG5 9DE,E00140938,E01027674,Harrogate 007C,0,1475.1168212890625,253.0,86.0,102.0,3.0,0.56,0.432,0.5916,0,Low-Density Residential/Rural
3290YYA01027,Elvington Park,53.925156,-0.952572,YO41 4DW,E00067906,E01013451,York 020C,0,128.30426025390625,384.0,105.0,198.0,4.0,1.0,0.4323,0.6793,2,High-Density Residential
3290YYA00836,Elvington Park,53.925245,-0.952555,YO41 4DW,E00067906,E01013451,York 020C,0,128.30426025390625,384.0,105.0,198.0,4.0,1.0,0.4323,0.6793,2,High-Density Residential
3200YNA91204,Sproxton,54.226574,-1.060095,YO62 5EE,E00141492,E01027780,Ryedale 003B,0,46.09020233154297,191.0,4.0,107.0,0.0,0.48571429,0.2764,0.4022,0,Low-Density Residential/Rural
3200YNB01296,Sproxton War Memorial,54.226225,-1.060348,YO62 5EE,E00141492,E01027780,Ryedale 003B,0,46.09020233154297,191.0,4.0,107.0,0.0,0.43677143,0.2738,0.4022,0,Low-Density Residential/Rural
450016210,Staincliffe Road School Lane,53.697049199,-1.652177251,WF13 4ED,E00056113,E01011136,Kirklees 016C,10,4514.94189453125,471.0,7.0,149.0,1.0,1.11116667,0.5319,0.5272,2,High-Density Residential
3290YYA00624,Dunnington Cross,53.96484129,-0.979015172,YO19 5NH,E00067383,E01013352,York 020B,5,1665.7763671875,295.0,4.0,120.0,5.0,1.06018333,0.5422,0.662,0,Low-Density Residential/Rural
2200YEA01038,Pocklington Kilnwick Road,53.932769,-0.769633,YO42 2LW,E00065876,E01034754,East Riding of Yorkshire 011H,1,2895.019775390625,237.0,58.0,120.0,0.0,1.0579,0.4188,0.412,0,Low-Density Residential/Rural
2200YEA01039,Pocklington Kilnwick Road,53.932923,-0.76972,YO42 2LW,E00065876,E01034754,East Riding of Yorkshire 011H,1,2895.019775390625,237.0,58.0,120.0,0.0,0.6316,0.4009,0.412,0,Low-Density Residential/Rural
3200YNA91218,"Hovingham, Worsley Arms",54.171339,-0.97884,YO62 4JU,E00141494,E01027782,Ryedale 007C,4,220.0922698974609,376.0,9.0,158.0,0.0,0.80848571,0.3911,0.4355,2,High-Density Residential
3200YNA96758,Hovingham (Worsley Arms),54.17134,-0.979024,YO62 4JU,E00141494,E01027782,Ryedale 007C,4,220.0922698974609,376.0,9.0,158.0,0.0,0.6667,0.3848,0.4355,2,High-Density Residential
